image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053830.jpg,BCC,ISIC_0053830,head/neck,BCN_0002089,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027586.jpg,NV,ISIC_0027586,unknown,HAM_0001421,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031128.jpg,NV,ISIC_0031128,unknown,HAM_0004287,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058453.jpg,MEL,ISIC_0058453,head/neck,BCN_0002016,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071988.jpg,MEL,ISIC_0071988,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024459.jpg,MEL,ISIC_0024459,posterior torso,HAM_0005846,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068113.jpg,BCC,ISIC_0068113,head/neck,BCN_0003824,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053483.jpg,BCC,ISIC_0053483,anterior torso,BCN_0000044,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061869.jpg,BCC,ISIC_0061869,anterior torso,BCN_0004054,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066020.jpg,BCC,ISIC_0066020,head/neck,BCN_0002814,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028878.jpg,MEL,ISIC_0028878,posterior torso,HAM_0000062,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069732.jpg,BCC,ISIC_0069732,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060521.jpg,MEL,ISIC_0060521,head/neck,BCN_0001426,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064980.jpg,MEL,ISIC_0064980,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071600.jpg,MEL,ISIC_0071600,head/neck,BCN_0002076,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071415.jpg,MEL,ISIC_0071415,anterior torso,BCN_0001516,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063191.jpg,MEL,ISIC_0063191,anterior torso,BCN_0001587,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072612.jpg,MEL,ISIC_0072612,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024691.jpg,NV,ISIC_0024691,unknown,HAM_0001201,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033871.jpg,MEL,ISIC_0033871,lower extremity,HAM_0000064,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033979.jpg,BCC,ISIC_0033979,head/neck,HAM_0004848,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000111_downsampled.jpg,NV,ISIC_0000111_downsampled,unknown,unknown_lesion_103,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072608.jpg,NV,ISIC_0072608,anterior torso,BCN_0005482,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031101.jpg,NV,ISIC_0031101,unknown,HAM_0000621,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027114.jpg,NV,ISIC_0027114,lower extremity,HAM_0005787,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033978.jpg,NV,ISIC_0033978,head/neck,HAM_0003801,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024853.jpg,MEL,ISIC_0024853,unknown,HAM_0000645,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025621.jpg,NV,ISIC_0025621,head/neck,HAM_0006439,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056411.jpg,BCC,ISIC_0056411,anterior torso,BCN_0000794,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032364.jpg,NV,ISIC_0032364,upper extremity,HAM_0003677,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031238.jpg,NV,ISIC_0031238,anterior torso,HAM_0002238,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057539.jpg,MEL,ISIC_0057539,head/neck,BCN_0001617,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010442.jpg,NV,ISIC_0010442,head/neck,unknown_lesion_973,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054364.jpg,MEL,ISIC_0054364,anterior torso,BCN_0001587,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068382.jpg,MEL,ISIC_0068382,lower extremity,BCN_0001964,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025935.jpg,NV,ISIC_0025935,unknown,HAM_0006029,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061562.jpg,NV,ISIC_0061562,lower extremity,BCN_0000394,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066337.jpg,BCC,ISIC_0066337,anterior torso,BCN_0005566,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067326.jpg,MEL,ISIC_0067326,head/neck,BCN_0001037,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070601.jpg,MEL,ISIC_0070601,head/neck,BCN_0001037,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027302.jpg,MEL,ISIC_0027302,lower extremity,HAM_0006497,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061884.jpg,MEL,ISIC_0061884,lower extremity,BCN_0001964,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028508.jpg,MEL,ISIC_0028508,posterior torso,HAM_0001607,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063659.jpg,NV,ISIC_0063659,unknown,BCN_0002049,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025547.jpg,NV,ISIC_0025547,lower extremity,HAM_0003299,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057941.jpg,BCC,ISIC_0057941,head/neck,BCN_0004537,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028109.jpg,MEL,ISIC_0028109,posterior torso,HAM_0000814,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070661.jpg,BCC,ISIC_0070661,head/neck,BCN_0001165,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029757.jpg,NV,ISIC_0029757,lower extremity,HAM_0001288,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067106.jpg,BCC,ISIC_0067106,head/neck,BCN_0001281,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061800.jpg,NV,ISIC_0061800,anterior torso,BCN_0003853,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030506.jpg,NV,ISIC_0030506,unknown,HAM_0000384,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034015.jpg,BCC,ISIC_0034015,head/neck,HAM_0003216,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062131.jpg,NV,ISIC_0062131,head/neck,BCN_0002837,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025588.jpg,NV,ISIC_0025588,unknown,HAM_0002207,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027482.jpg,NV,ISIC_0027482,anterior torso,HAM_0001502,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060839.jpg,NV,ISIC_0060839,head/neck,BCN_0004250,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057244.jpg,MEL,ISIC_0057244,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071040.jpg,MEL,ISIC_0071040,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034225.jpg,NV,ISIC_0034225,posterior torso,HAM_0002030,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065675.jpg,MEL,ISIC_0065675,head/neck,BCN_0001367,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026648.jpg,NV,ISIC_0026648,lower extremity,HAM_0003994,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070309.jpg,BCC,ISIC_0070309,anterior torso,BCN_0000301,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024467.jpg,NV,ISIC_0024467,lower extremity,HAM_0002819,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072679.jpg,NV,ISIC_0072679,anterior torso,BCN_0002652,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071316.jpg,MEL,ISIC_0071316,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058952.jpg,NV,ISIC_0058952,anterior torso,BCN_0004012,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065833.jpg,BCC,ISIC_0065833,anterior torso,BCN_0002003,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064982.jpg,MEL,ISIC_0064982,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058231.jpg,NV,ISIC_0058231,lower extremity,BCN_0002599,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055351.jpg,BCC,ISIC_0055351,anterior torso,BCN_0003883,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012487_downsampled.jpg,NV,ISIC_0012487_downsampled,unknown,unknown_lesion_1424,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026945.jpg,NV,ISIC_0026945,anterior torso,HAM_0003999,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028162.jpg,NV,ISIC_0028162,posterior torso,HAM_0000416,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032955.jpg,MEL,ISIC_0032955,lower extremity,HAM_0000064,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030901.jpg,MEL,ISIC_0030901,upper extremity,HAM_0002131,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025165.jpg,NV,ISIC_0025165,lower extremity,HAM_0003033,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058711.jpg,BCC,ISIC_0058711,anterior torso,BCN_0000180,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072051.jpg,MEL,ISIC_0072051,lower extremity,BCN_0003772,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055420.jpg,NV,ISIC_0055420,anterior torso,BCN_0004991,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012149_downsampled.jpg,NV,ISIC_0012149_downsampled,unknown,unknown_lesion_1261,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068250.jpg,BCC,ISIC_0068250,head/neck,BCN_0001858,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029369.jpg,NV,ISIC_0029369,posterior torso,HAM_0004505,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068726.jpg,NV,ISIC_0068726,head/neck,BCN_0002563,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063362.jpg,MEL,ISIC_0063362,anterior torso,BCN_0003949,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062912.jpg,MEL,ISIC_0062912,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0015950_downsampled.jpg,NV,ISIC_0015950_downsampled,unknown,unknown_lesion_1975,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054717.jpg,BCC,ISIC_0054717,head/neck,BCN_0003824,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070431.jpg,MEL,ISIC_0070431,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028464.jpg,NV,ISIC_0028464,posterior torso,HAM_0004600,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027215.jpg,NV,ISIC_0027215,lower extremity,HAM_0006950,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062016.jpg,MEL,ISIC_0062016,palms/soles,BCN_0002631,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025859.jpg,NV,ISIC_0025859,posterior torso,HAM_0002837,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072694.jpg,MEL,ISIC_0072694,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025562.jpg,NV,ISIC_0025562,lower extremity,HAM_0001313,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057979.jpg,BCC,ISIC_0057979,lower extremity,BCN_0003145,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060180.jpg,BCC,ISIC_0060180,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068936.jpg,MEL,ISIC_0068936,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030271.jpg,BCC,ISIC_0030271,lower extremity,HAM_0005469,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033634.jpg,NV,ISIC_0033634,anterior torso,HAM_0001905,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066422.jpg,MEL,ISIC_0066422,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054817.jpg,BCC,ISIC_0054817,head/neck,BCN_0001574,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057172.jpg,MEL,ISIC_0057172,anterior torso,BCN_0003006,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034123.jpg,BCC,ISIC_0034123,head/neck,HAM_0006586,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034223.jpg,BCC,ISIC_0034223,head/neck,HAM_0003216,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064625.jpg,MEL,ISIC_0064625,anterior torso,BCN_0001516,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026237.jpg,NV,ISIC_0026237,lower extremity,HAM_0003299,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030366.jpg,MEL,ISIC_0030366,posterior torso,HAM_0002764,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054290.jpg,MEL,ISIC_0054290,upper extremity,BCN_0005209,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071480.jpg,BCC,ISIC_0071480,head/neck,BCN_0004486,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054229.jpg,MEL,ISIC_0054229,unknown,BCN_0001615,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053922.jpg,NV,ISIC_0053922,anterior torso,BCN_0000683,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056998.jpg,MEL,ISIC_0056998,anterior torso,BCN_0001516,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058774.jpg,BCC,ISIC_0058774,head/neck,BCN_0003572,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065697.jpg,MEL,ISIC_0065697,head/neck,BCN_0005149,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010468.jpg,MEL,ISIC_0010468,anterior torso,unknown_lesion_993,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029334.jpg,NV,ISIC_0029334,lower extremity,HAM_0002881,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066774.jpg,BCC,ISIC_0066774,upper extremity,BCN_0001545,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058867.jpg,BCC,ISIC_0058867,head/neck,BCN_0000333,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033999.jpg,MEL,ISIC_0033999,lower extremity,HAM_0002377,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062525.jpg,MEL,ISIC_0062525,anterior torso,BCN_0002616,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069264.jpg,MEL,ISIC_0069264,head/neck,BCN_0005252,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0008807_downsampled.jpg,NV,ISIC_0008807_downsampled,unknown,unknown_lesion_651,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061650.jpg,NV,ISIC_0061650,lower extremity,BCN_0002705,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060109.jpg,BCC,ISIC_0060109,head/neck,BCN_0000883,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033082.jpg,NV,ISIC_0033082,anterior torso,HAM_0002876,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031222.jpg,NV,ISIC_0031222,lower extremity,HAM_0004857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063811.jpg,MEL,ISIC_0063811,head/neck,BCN_0000444,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026545.jpg,MEL,ISIC_0026545,posterior torso,HAM_0001299,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068420.jpg,MEL,ISIC_0068420,anterior torso,BCN_0002762,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014947_downsampled.jpg,NV,ISIC_0014947_downsampled,lower extremity,unknown_lesion_1725,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024956.jpg,NV,ISIC_0024956,unknown,HAM_0005904,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068391.jpg,NV,ISIC_0068391,anterior torso,BCN_0000281,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013594_downsampled.jpg,MEL,ISIC_0013594_downsampled,lower extremity,MSK4_0010729,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071725.jpg,MEL,ISIC_0071725,anterior torso,BCN_0001516,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063124.jpg,MEL,ISIC_0063124,anterior torso,BCN_0001231,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025944.jpg,NV,ISIC_0025944,lower extremity,HAM_0005634,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059201.jpg,BCC,ISIC_0059201,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060683.jpg,BCC,ISIC_0060683,head/neck,BCN_0001793,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000292.jpg,MEL,ISIC_0000292,head/neck,unknown_lesion_265,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024411.jpg,BCC,ISIC_0024411,head/neck,HAM_0001390,0.8
